tweet,label
@jfcxpuwbmwuzhxm @tawakkalnaapp اهلا بك، لقاح كورونا للمواطنين والمقيمين فقططريقة حجز موعد لقاح كورونا في السعودية 2021 https://t.co/WlDv4UUFUp,1
**هل يمكن اخذ تطعيم الانفلونزا مع لقاح كوفيد 19 في نفس الوقت ؟ نعم ، لا يوجد تعارض بينهما ، يفضل الفصل بمده اسبوعين لتيسير مراقبه الأعراض الجانبيه لكل تطعيم علي حده و عدم الخلط بينهما. https://t.co/gTQigxPMWp,1
'@SharqiyaOyun @SharqiyaOyun2 @saadhamadaleid @Riahenalgnh - ادخل على رابط تطبيق (صحتي) على متجر جوجل أو متجر آبل.\n\n- حمل تطبيق (صحتي).\n\n- سجل بياناتك.\n\n- اضغط على (لقاح كورونا) لتسجيل طلب تلقي اللقاح.\n\n- يتم تقييم الأهلية لأخذ اللقاح وفق المعلومات المدخلة.\n\nدمتم بصحة 🖤🖤🖤🖤🍃\n\n#نبيك_بخير .\n#خذ_الخطوة \n#عيون_الشرقية',1
أمنيتي لأمي و ابي في يوم عرفه 💛!أن يكون ابي و أمي بجانبي وان يطيل الله في عمرهم ويعطيهم الصحة والسعادة  وأن لا ينقطع صوتهم من البيت🙏. ,2
@arenom7 مو من عادته يبلك كذا ويقفل الردود الظاهر من اثار التطعيم 😂,3
"متحدث الصحة : من لديه حساسية مفرطة عليه عدم أخذ لقاح كورونا
",3
@YAYshamsaldeen قواك الله دكتور شنو صار على التطعيم الصيني الإماراتي بعد الجرعة الثانية في المرحلة الثالثة؟  مافي اخبار؟,3
#كورونا_والصحه_العالميه #علاج_الملاريا الصحة العالمية تعلق التجارب على دواء الملاريا لعلاج كورونا - اليوم السابع https://t.co/62u9GGRMtI,2
روسيا تعلن إمداد مصر بـ25 مليون جرعة من لقاح «كوفيد - 19» - https://t.co/EqqiAl5KOr https://t.co/DeFZJWvVRe,1
@ixx79_ ها مال التطعيم 😂😂😂😂 جوده عيل ها 😂😂😂😂😂😂😂😂		,2
العالم في سباق مع الزمن للتوصل إلى لقاح يقى من مرض العصر القاتل الذي يرعب الجميع #كورونا.. كل ما تريد أن تعرفه عن اللقاح وكيف يعمل وكيف يمكن الجسم من هزيمة المرض بنفس فيروس المرض؟ https://t.co/dSg7ccnbZL,3
#جامعة_أم_القرى   🔴تؤكد #الكلية_الجامعية_بالليث  على منسوبيها وطلبتها، ضرورة الحصول على جرعتين من لقاح #كورونا #لعودة_آمنة  🔴 اكمال الجرعات الموصى بها من #وزارة_الصحة يساعد على حماية نفسك ومن حولك من مضاعفات الفيروس ومتحوراته. https://t.co/00lJ7PxJ34 ,1
عاجل - #فايزر: قرصنة ملفات خاصة بـ #لقاح_كورونا  • في هجوم إلكتروني استهدف أنظمة الوكالة الأوروبية للأدوية  • القراصنة تمكّنوا من الوصول إلى #المستندات المتعلقة بالملف التنظيمي للقاح #ريال_مدريد_مونشنغلادباخ https://t.co/AuZlugKFJX,3
: خلوه اختياري ياخي ع الدراسه و العمل ، انا للحين ما جاتني كورونا ليش اتطعممم!!#لا_للتطعيم_الاجباري61,0
'شفوا ?ايروس #كورونا اذا اجة للعراق شراح ايصير بحالة ?? https://t.co/A3Cd1Qg6DG https://t.co/pbzmAKcBMq',1
#ليالي_الكويت   يعطيكم العافيه ،،،، بخصوص الجرعه الثالثه منظمة الصحه العالميه تؤسف باي دولة تاخذ جرعه ثالثه لعدم توفر اللقاح بالدول الفقيره ؟  الي الان لم يتوفر القاح بالدول الفقيره . او احنا ما علينا من المنظمه ؟,3
"زعيم ديني يهودي يثير سخرية بتعليقه حول لقاح كورونا .. ""سيحولكم إلى مثليين""https://t.co/FKOSUd5NQ9 https://t.co/rprTFiejj5",2
إجبارية التلقيح ضد كورونا هو الحل لمكافحة الوباء. https://t.co/iXWCXYTmSc,1
@reeman11 @ek_6s فايزر للمواطنين بس ,3
طرح دواء لـ #فيروس_كورونا فى الصيدليات الروسية. #روسيا #بوابة_الأخبار https://t.co/gtBkFQ5MTA,2
وهذه هدية ترامب للشعب الامريكي وللعالم قبل الانتخابات الرئاسية والفوز بولاية ثانية لقاح آمن وفعال ، لقاح أمريكي لكورونا يُحقق نتائج مبشرة ,1
@esoo_mostufa أنا اللقاح اللي خدته مكنش ليه أي أعراض جانبية خالص وهو باين أخف واحد فيهم.. بس معرفش أسماءهم بصراحة😂,1
فايروس يخترق كفن الميت إلى التراب، ثم يخترق الصخور البازلتية أو الجيرية أو الاثنين معاً، ثم يدخل المياه الجوفية!#مجنون_يحكي_وعاقل_يسمع#الصوت_بقطع#فشل_على_انكار_على_فشل#مسحات_ملوثة#كورونا_السياسي#حكومات_جباية,2
@Hassan_alsai روح طعم عيالك لاتقعد تقول حق الناس يطعمون عيالهم محد يبي منك نصيحة خصوصا ان اللقاح بين ان ضار و احنا داخلين دوامه مالها نهايه من جرعات و محد يبي ياخذ اللقاح و جميع الماصبين في اوروبا و امريكا هم اصلا من الملقحين https://t.co/9aLZ4scX8f,0
📣إذا كنت مسافرًا من #البحرين ولا تستوفي قواعد التطعيم البريطانية بالكامل:  1️⃣إجراء فحص كوفيد-١٩ في غضون ٣أيام قبل السفر  2️⃣ملء استمارة تحديد موقع المسافر  3️⃣إجراء فحص كوفيد-١٩ قبل/في اليوم الثاني من الوصول وبعد/في اليوم الثامن من الوصول  4️⃣العزل الذاتي*,3
#المعامل_المركزية,3
بس غريبة من اللقاح الثالث جتك حمى ..سلامتك انا في اللقاح الأول جتني والثانية طبيعية ,3
هل يوجد لقاح للحماية من انتقال فايروس #كورونا ؟,1
لو طفلك اخد التطعيم .. ورجع بعدها علاطول .,1
اللقاح لما تقول لقاح الي ماخذه المفروض ما يصاب بالمرض وينقله كمان يصير هذا اللقاح غير امن ومع الخيل يا شقراء نسأل الله ان يرفع عنا وعن المسلمين هذا الوباء ويرحمنا برحمته والله لا لقاح ولا غيره لحد الان مااخذت ولا لقاح لا الاول ولا الثاني ,0
"🔺️حث (١٥) منظمة حقوقية الرئيس بايدن على الانخراط شخصيا لسن تنازل عن الملكية الفكرية للقاحات كورونا لدي منظمة التجارة العالمية، واصفة قيادته بأنها ""ضرورة_أخلاقية"" (أمحق)،مشيرا إلى أن أقل من ٧% من سكان البلدان منخفضة الدخل تلقوا أول  لقاح؟!#كورونا https://t.co/sfu13Lxyzm    
",1
'لمن حصل على جرعتي لقاح كورونا.. أخبار إيجابية من مركز أميركي مرموق https://t.co/eGDgjXgZTl via @skynewsarabia',3
#الصحة_العالمية تعلق التجارب على دواء الملاريا لمكافحة #كورونا بسبب مخاوف على السلامة. #سناب @ksamediams https://t.co/zE9ZlEBILN,2
@MDH2302 مساء السعادة والصحة ابعد الله عنكم وعن جميع العالم خطر فايروس كورونا https://t.co/PGvU8KgeXj,2
"@Piraqi2 سحق #كورونا كل انظمة الصحة في العالم سحقا وهو الان ينتظر اللقاح ليتغير الى نوع جديد لحد قبل اسبوع توفي شاب 33 سنة كان يعيش مع صاحبه في بيت واحد بلا اي اعراض سابقة , وصاحبه لم يصب بشيء لحد الان لا يعرفون السبب سوى ان الذي توفي كان يأكل البيتزا كثيرا والاخر يحب السلطات ونحيل.",3
: #لا_للتطعيم_الاجباري60 انا ارفض التطعيم ومن حقي كمواطن اتعالج واذهب للسفر والسوبر ماركت واتعلم وعدم تعطيل حياتي واحترام رائي  وعدم منعي من ممارسه حياتي الطبيعيه مع العلم حالتي غير مصاب  فلما المنع ! هل هي وسيله للضغط على الرافضين للقاح ؟,0
للحامل عادي,2
28منذ اسابيع قام صاحب السمو الملكي الأمير سلمان بن حمد آل خليفة ولي العهد رئيس مجلس الوزراء حفظه الله، بزيارة إلى المملكة العربية السعودية حيث ان صاحب السمو أخذ من اللقاح المطور من قبل شركة سينوفارم «سي. إن. بي. جي» الصينية ممثلة بشركة G42، لماذا لاتعترف السعودية باللقاح الصيني!!,1
والله مهضوم انت اللقاح لسا في مرحلة تجربة انا اخاف منه اللقاح هو كورونا نفسه مؤامرة,0
مشاهد فظيعة في دولة الصين .! تم إلقاء القبض على شخص مصاب بفيروس كورونا في ووهان ووضعوه في قفص حديدي !,2
@doctorfatima دكتوره ليش ماتطلعين بمناظره بالتلفزيون مع الدكاتره اللي ضد التطعيم وتناظرينهم عشان احنا كشعب نرتاح ونعرف شنسوي  احنا قعنشوف رأي مختصين بالخارج ضد اللقاح وانه لقاح طوارئ  ويتسبب في تضخم عضلة القلب والحين تبون تطعمون الصغار وفي دول مانعه هالشي وليش إحصائيات الوفيات عندنا تناقض بره,0
سكرتير عام الوادي الجديد يدشن حملة التطعيم ضد الحصبة والحصبة الألمانية https://t.co/ZnZ3epxpuj,2
" ""فايزر"" تطلب رسميا التصريح بتقديم جرعة ثالثة مُعززة من لقاح ""كورونا""    https://t.co/qbUYNSNXQU https://t.co/IYOxmxp0aA
",3
@houdaifa1990 انا وولد عمي اخذنا اللقاح ... بالنسبة لي الموضوع كان بسيط جدا ومجرد الم بسيط في موضع الحقن ... ولد عمي جته سخونة وآلام في الجسم واختفت خلال 24 ساعة او اقل ..... وطبعا كل الأعراض هذه ذكرتها وزارة الصحة أنه ممكن تظهر مع أي شخص ...وللمعلومية هي أعراض أي لقاح وليس لقاح كورونا فقط,1
@shosha_262 التطعيم كتير مهم.. إذا فايزر مالو اعراض غير وجع بسيط مكان الإبرة.. و اذا أكسفورد بعد بيوم في ارتفاع حرارة و تعب بالجسم بسيط بيروح  مع بانادول,1
@RumbarYorki @EMUNOPLA صحيح كلامك بعد كورونا تغير كل شيئ,2
@ema_mahrous بكرة تجيلك مناعة😅,2
@aboali_husseinn معلوماتي وبعرفها وكل انسان هو وقناعاته اذا بحب ياخد التطعيم او لا والتجارب الي انعملت عالاللف والالاف الي بلشو يطعمو مش كلهن اغبيا مش عمدافع بس ما تنشرو شي مش ماكد هاي ممرضه بتغيب عن الوعي عندها حاله مرضيه انت تاكد من معلوماتك وكل واحد حر ياخد التطعيم او لا,1
مناعتك بعد الإصابة بالفيروس ليست كافية لتكوين مناعة مستقبلية، التعافي لايمنحك المأمونية التي تتكون بالحصول على جرعتين من لقاح كورونا.#واس_عام https://t.co/6cMbGdif2A ,1
فلماذا تتلقح إذًا...؟الجواب عند بعض من الشعب الكويتي : هبّة كل الناس طعموا بنطعم ونصور سناب,3
@KBPN8OanpVNwz1E@jojo0668 الحل الوحيد لحل ازمة العلاج التأمين الصحي للمواطنيين لايعقل شمال وجنوب المملكه لايوجد فيها مدن طبيه والغرب الصحه فيها سيئه والشعب كله على العاصمه ومواعيد بالاشهر ,2
@alkharashy سارس وقف.. سارس وايبولا عيوبهم انهم امراض قاتلة.. المريض مستحيل يتحرك ويسافر يلف العالم بيهم.. اتسيطر عليهم بسياسة التتبع والعزل اللي الكل حاول يعملها كع كوفيد وفشل.. انفلونزا الخنازير مثلا موجود عادي بقى جزء من تطعيم الانفلونزا وبيجي لنا ونسميه دور برد تقيل,2
انا حاسه ان الي صار باليوم الوطني من تأثير اللقاح https://t.co/porz2VRqk0,3
أزيد من 3 ملايين و160 ألف شخصا استفادوا من الجرعة الأولى من اللقاح,1
"""المانيا بتطعم سبوتنيك علي فكرة فمعتقدش انهم هيرفضوه منطقيا لكن عمليا بيقبلوا ولا لا معرفش علشان مفتيش@almutawaa_nour @ChrisNoxxx @bo__radah والله شباب وتأذو من التطعيم بغت تطلع رووحهم حراره وطريحين فراش شلون تبين كبار السن واللي عندهم امراض مزمنه يتحملون و يطعمون ، بعدين منطقيآ حظر على شعب الكويت كله فجإة يروحون ٥٠ الف شخص بمكان واحد وتقولين الوضع سهالات !! مايجيكم شي ابد كروونا توقف تقول امتحنو واذا خلصتو علموني@barondy الاقرار المدهش واللى بتمضيه وتبصم عليه لما تطعم ومع الدباجة اللى تصيبك بالخوف والهلع بيؤكد ان الفاكسين لايمنع من الاصابة بكوفيد١٩ مرة آخرى""",0
@AlArabiya كافي افلامليه خائف الذي اخذ لقاح تجريبي امن ويحارب كورونا عدم ثقة حمايةالذي أخذ اللقاح وحامي نفسه اترك من رفض أخذ اللقاح يموت من كورونا خطره2% مع وجود أمراض اخطر منهااو اللقاح له اهدافه اخرى الاجبار صنع الشك سر الاصرار لو فيه فائدة مايكون اجباري#لا_للتطعيم_الاجباري37حين كانت لنا سياده كان المغترب اليمني في السعودية يطلب أجر اكثر من الأجر المتعارف عليه وإذا جاء السعودي  يقول له المغترب اليمني« روح راجع الحمدي». والان صار مطوبر في المنفذ بسبب عدم تلقي جرعتين من لقاح كورونا.#انقذو_المغتربين_بمنفذ_الوديعة,1
اخذت جرعة اولى لقاح البارح بعد اصابتي بكورونا ، وحاسس نفس الاحساس ونفس اعراض كورونا 😪,3
"مركز التواصل الحكومي |  تم اضافة ثلاث مراكز صحية لحملة التطعيم . بادر بالتسجيل لأخذ لقاح فيروس كورونا ⁦#ادارة_النشر_الالكتروني https://t.co/NPlWOiZmb9""",3
اسهل طريقة لتزوير الشهادة انك توخذها بشكل رسمي لكن بدون مطعوم.بسمع قصص ما بعرف صحتها انه كثير ناس دفعت فلوس وراحت عمركز التطعيم ، و اتسجلو مطعمين بس الممرض ما اعطاهم الجرعة ، وهاي طريقة غير قابلة للكسف@marleywbas انا كنت نفس تفكيرك بالظبط وأهلي خدوا التطعيم وأنا لأ وجالنا كورونا واتبهدلت انا جامد عن أهلي عشان مش متطعم مع العلم والدي عنده أمراض مزمنة@AlMamlakaTV كلام وارقام للدعاية ، لفرض التطعيم بالقوة على الناس. سياسة قوى الشر العالمية وأمرهم لجميع حُكام وحكومات في كل العالم ،هؤلاء هم الذين يتحكمون بالعالم وبمصائر الشعوب .كل دولعالم رافضين الجواز الصحي إلا ربعنا ماخذين الموضوع برستيج وكشخه ويزعلون اذا المكان اللي رايحين له طنشوهم وما شافوا ان تم التطعيم ..,0
هو لو الخطيب لو جاله كورونا هيقعد فى حجر صحى ولا هيقعد على حجر تركي ??????????,2
@abbasaldhaleai الله الله ليش السر صدقوني ان اللقاح حق كورونا متوفر للمسؤولين والسياسيين والحكام والاغنياء ولكن معدوم على الفقرة والمواطنين العاديين اموااات,1
@azmmm15 @n0h0ARtkOago014 حتى لو جاهم شي بعدين ماراح يقولون من التطعيم اصلا,0
مدير دائرة مكافحة الأمراض المعدية بوزارة الصحة في #عُمان بدر بن سيف الرواحي: الأربعاء القادم وصول أول دفعة من #لقاح_كورونا #كوفيد19 إلى #السلطنة   | #الخليج_أونلاين #نبض_الخليج #سلطنة_عمان https://t.co/nOJPdbQ3wH,3
" @MajdMutir @Dr_S_ALMutairi يعني التطعيم مامنه فايده ؟  من حق الحكومه تجبر الناس على التطعيم بشكل او بآخر كسائر الدول الاخرى لانها مسؤوله عن صحة الناس
",1
#وزير_الصحة توفيق الربيعة يؤكد أن  #فيروس_كورونا المتحور تحت الدراسة  ونتابع تطوراته باهتمام بالغ.. فيروس كورونا المتحور ليس أسوأ من #كوفيد19 وحسب الدراسة الأولية اللقاح فعال معه. #لقاح_فايزر_بيونتك #لقاح_كورونا #سناب_الخرج_لايف https://t.co/gIk0XsJka5,1
وجدت دراسة بحثية أن تناول جرعة من لقاح أسترازينيكا تزيد من فُرص تجلط الدم وغيره من الإصابات الخطيرة. لكنها وجدت في الوقت ذاته أن فرص وقوع تلك الإصابات تكون أعلى بكثير حال الإصابة بفيروس #كورونا.,3
?و ما نشر في الفيس بوك و الفيديوات بأن التطعيم يخفض المناعة... هراء محض?  ببساطة اذا طعمت التزم بالاشتراطات الصحية عشان لا تصاب??الشرح بالفيديو الثاني https://t.co/XvnXCxaXrT,1
@N__f__s__34 هذا شخص مريض ينقصه علم و اخلاق و خبرة في التعامل مع مثلك و شرواك لكن ربما يكون فعلا مريض و بالتالي يكون غصبا عنه و الله يشفيه .   رايي انا يسفه و لا يرد عليه و اذا مسخها حظر .. الله يهدي عباده. ,2
اكيد اللي يقود ابحاث التطعيم ضد الكورونا ح يرعب الناس.. ولا كيف ح يشترو تطعيمه 😂 https://t.co/GKr9l7cLRU,3
#لقاح_كورونا من جد والله 😂😂😂 https://t.co/UbcWHZQKFw ,0
@7iirc @S_d70om @SaudiNews50 لا ذا قبل العيد ومن غباءي ماسويت مسحه وودي اخذ الجرعه الثانيه مااعرف كتمه عاديه ولا وش ؟! 😭,3
امس يقولك ٣ صينين جو للسعوديه وهم بالمطار فتشوهم وسوو فحوصات وعلطول حطوهم بالعزل ، مدري ليش احس الصين يرسلون هالناس علشان يضر مدن ثانيه ويطلعون بعدين لقاح علشان يوزعونه بفلوس ويغتنون ، اغلب مدن الصين عايشين نفس اَي شخص ليش بس فئه انصابو فيه؟ #فيروس_كورونا,0
💬  210610 تويتر ☆~   منتصف الليل.  كل شيء طبيعي عدا هذه الطاقة الفائضة التي لا يمكنني ايقافها ، و لا اشعر بأي الم.  15 ساعة بعد اخذ اللقاح. . . . . https://t.co/Al3bld9vGA,1
"92عاجل : لا قرار رسمي لاعتماد ""سينوفارم"" في السعودية حتى الآن ردا على ماتم تداوله في مواقع التواصل الاجتماعي حول اعتماد المملكة العربية السعودية لقاح سينوفارم الصيني، نفى مصدر مسؤول لأخبار الخليج تلك الأخبار المتداولة، مؤكدا عدم وجود أي اتفاق أو قرار رسمي حول ذلك حتى الآن. (URL)",3
كندا توافق رسميا على أول لقاح لفيروس كورونا للأطفال من سن 5 إلى 11 عاما https://t.co/XkMc2V8D1i,1
الخدمات الطبية بوزارة الداخلية تواصل تقديم لقاح كورونا https://t.co/AdtOh37Y1i,3
@aabukeer @HILDAAJELAT1 اكيد بعد العالم ما يتلقى المطعوم ستصبح شهادة التطعيم مطلب عند كثير من الجهات والوجهات ونتمنى ان لا يكون معضلة في وجه الناس لاحقا,3
@_drhussainali اذا متلقح وخايف من كورونا معناها مافي فايدة من اللقاح يادكتور,0
وزارة #الصحة المصرية تعلن تدشين موقع إلكتروني للحصول على #لقاح_كورونا    #كورونا #مصر #لقاح_سينوفارم #الصين #بوابة_الأخبار  https://t.co/VyExI9BmQH,1
محتاجين لقاح يقاوم الإفراط في التفكير,2
@AlsaeediAlawiS اجبار الناس على اللقاح والاختيار بين صحتهم و عافيتهم او تهديدهم بحقوقهم وارزقاهم وتعليمهم ، خايفين عليك تموت من كورونا بس عادي تموت من الجوع او القهر او من اثار اللقاح https://t.co/wYtneWsKAO,0
للحين ما حجزت لقاح ولا قدمت طلب واكبر مخاوفي يصير اللقاح بعد فتره اجباري  مو خوف من اللقاح واعراضه بس عشان بعدين اجعص على عيالي واقول لهم وقت خوف الناس كلهم من كورونا وتزاحمهم على اخذ اللقاح رفضت اني اخذه 😎,2
د. خالد مجاهد المتحدث الرسمي لوزارة الصحة: اللقاحات ستأتى على دفعات وسنبدأ التطعيم بالأطقم الطبية #لميس_الحديدي#كلمة_أخيرة#ON@lameesh@KelmaAkhira,2
"قال عالم الأوبئة البريطاني نيل فيرغسون، إن فئة الشباب تواجه خطر تجلط الدم بعد تلقي لقاح ""أسترازينيكا"" المضاد لفيروس #كورونا.",0
@suerte_oo @saleehalhairbi @nora774 @AZSaleem ماعارضتو على اللقاح وانتي حامل,0
رئيس لجنة كورونا: لقاح الفيروس مرجح خروجه للنور خلال شهرينالتفاصيل || https://t.co/yu9hMWwTZd#صدى_البلد https://t.co/LPM0Wg4bna,3
@SaudiMOH السادة الاعزاء عندي استفسار كيف تقديم على طلب توثيق لقاح خارج المملكة لحاملين تاشيرة الزيارة العائلية  علما انه تم عمل لقاح كورونا نوع ( جونسون ) كيف يتم تقديمها وتوثيقها على منصة توكلنا   شكرا لكم,1
احذرو ڤيروس كورونا ي جماعة  وبلاش المباوسة كل ماتشوف صاحبك او صحبيتك لانو بينتقل عن طريق المصافحة وعن طريق الرذاذ لحتى الان ليس له لقاح  اللهم عافينا,2
@SaudiMOH937 السلام عليكم. تم قبولنا في الحج اليوم، علما اني محصن بجرعة واحدة و لم يسبق مرضي بكرونا. بحسب ما قرأت، يجب اخذ الجرعة الثانية من لقاح كورونا + لقاح الحمى الشوكية قبل ١٠ ايام من الحج. هذا يعني اخذهم تقريبا في نفس اليوم او اليوم الاخر. هل ممكن ان يشكل هذا مشاكل صحية؟,1
@Artemisness80 إذا ماذا سوف يقولون للعالم والشعوب اللتي تنتظر اللقاح ماذا سوف تكون إجابتهم وكيف سوف يصدقون الناس ان كورونا اختفت فجاه من غير لقاح وانتهت العدوات!!!؟ وعندي كمان سؤال لماذا اذا افتعلوه ماذا كان هدفهم واهدافهم ؟؟؟,0
@SaudiNews50 الي ما اخذ اللقاح  احب اقول لك  لا يخدعونك,0
"#تذكير ||  تؤكد #جامعة_نجران على كافة طلبتها ومنسوبيها بأخذ #الجرعة_الثانية من #لقاح_كورونا؛ للتمكن من دخول مقرات الجامعة وكلياتها مع انطلاق العام الجامعي الجديد. #لعودة_حضورية_آمنة #خذ_الخطوة_خذ_اللقاح https://t.co/PJdq0NlyyZ
",1
الامريكان بين رحا حرب الانتخابات وتوزيع لقاح كورونا والعالم كأنه شاهد أحد أفلام حرب النجوم والكواكب😂,3
عوارررر التطعيم قسم بالله شي لا يطاااق,0
باحثون يتوقعون تفاقم إصابات #كورونا في الهند قريباً، ويشددون على حاجة البلاد إلى تسريع حملات التطعيم التفاصيل: https://t.co/nhCWVzOvOM,1
 #فيديو | وكيل وزارة الصحة: استقبال #لقاح_كورونا على 3 مراحل.. والأولوية للفئات الأكثر عرضة للإصابة  https://t.co/mRJRKkwAzL,3
@Ask_madinah1 انا مريضة ربو مزمن ولله الحمد ماصارت لي اعراض الا سخونه بسيطه جداً بنفس اليوم اللي اخذت فيه اللقاح وببنادول حمد لله خفت علماً اني اخذت لقاح استرازينيكا البريطاني ..,1
@MTqJjjpsqalQ4lc @AJELNEWS24 اغلب الدول الحمدالله عندنا بالخليج الامور تمام بالدول الثانيه اجرائتهم مو مثلنا وغير هذا نسبه التطعيم ممكن قليله عندهم,3
"@alwelayalrsheda لوالحياة لن تعود لطبيعتها كما يدعي بيل غيتس لما انقسمت الولايات المتحدة إلى قسمين ولايات لاتشترط التطعيم وولايات تشترطه أجباريا""،واشنطن التطعيم غير اجباري فيها وهي الولاية التي يسكنها بيل وعائلته،ولاية تكساس رافضين التطعيم،في النهاية البشرية جمعاء مجرد ادوات بيد عابثين ⁉️يتبع ",3
صور من حملات التطعيم الشامله في الكويت إبان ستينيات القرن الماضي.  ,2
@ksagaca سلام عليكم، زوجتي اخذت جرعة واحدة من اللقاح في السعودية ثم تمت إصابتها بكورونا في المملكة ايضا في شهر يوليو ، هل تستطيع الدخول برفقتي للمملكة مباشرة من لبنان؟ علما بان حالتها في توكلنا هي محصن اكمل جرعات لقاح كورونا و انا أكملت جرعتي اللقاح داخل المملكة,3
الصحة: تغيير صياغة إقرار تلقي تطعيم #كورونا.. منعا للبس   https://t.co/MdQjAXomgk,3
محمد بن راشد يتلقى لقاح كورونا.. وصورة توثق الحدث لقراءة المزيد : https://t.co/MlVLLk7Rlx https://t.co/HbpzGs2pXH,1
@SAH_965 اكيد بينتجون لقاح كورونا يعوضون الخساره,1
@salehMeow @kwtil ثانيا: شركة فايزر عندها حصانة قانونية ضد اي دعوى قضائية يعني اي مريض يستخدم لقاح كورونا وجات له اعراض من هذا اللقاح ورفع قضية راح يتجاهلوه ، بالله هذا الشي لحاله ما يجيبلك الشك؟؟؟ نحن سوينا اللي علينا ونصحنا وقلنا انه ماراح ناخذ اللقاح وبس ,0
"121 @i_atem @paltimes2015 يحسدونأ علي لقاح كورونا لم يتمني الأفارقة يتقدم في العلاج أو أي شي تأني وهنا مدغشقر يوضح نفاق الغرب
",3
اقتصاد القارة العجوز.. هل يصمد حتى وصول لقاح كورونا؟https://t.co/l4bASTnETO https://t.co/dMEwq2adQl,3
@almdenhC حجز فحص كورونا فوري 💪🏻 لمن يجد صعوبه بالحجز احجز لكم موعد ب اقرب وقت خلال ساعات 👍🏻🤍 واريحكم عناء البحث بـ سعر رمزي ✨#لقاح_كورونا,3
"هذه المرأة شجاعه تطبق حديث الرسول صلى الله عليه وسلم ""من رأى منكم منكراً فليغيره بيده، فإن لم يستطع فبلسانه، فإن لم يستطع فبقلبه، وذلك أضعف الإيمان""  هم ليسوا مسلمين ولكن بعضهم أخلاقهم الاسلام #لا_للتطعيم_الاجباري #ساحة_الإرادة #لقاح_كورونا #لقاح_الخلود    https://t.co/NIQlDYiMZT",2
